id,EAP,HPL,MWS
id02310,0.15135684795677662,0.17722179926931858,0.6714213714003563
id24541,0.7556143552064896,0.1814806256443262,0.06290506199002266
id00134,0.030032521579414606,0.9027595371007919,0.06720795575529337
id27757,0.6123640388250351,0.25980405509471893,0.12783190421760082
id04081,0.45656923949718475,0.1131543219089508,0.43027644604444504
id27337,0.7562613636255264,0.12499470077455044,0.11874391511082649
id24265,0.756823793053627,0.1790616251528263,0.06411457154899836
id25917,0.2334357164800167,0.6027580946683884,0.16380618140101433
id04951,0.8871078938245773,0.05189140047878027,0.061000713147222996
id14549,0.7375038266181946,0.07598768081516027,0.18650848791003227
id22505,0.20615332201123238,0.159293495118618,0.6345531940460205
id24002,0.044855859596282244,0.8756932765245438,0.07945082429796457
id18982,0.06408481113612652,0.23045716620981693,0.7054580375552177
id15181,0.14613496139645576,0.8022243827581406,0.05164062511175871
id21888,0.5321507453918457,0.24287281557917595,0.22497642785310745
id12035,0.16396223567426205,0.02931564161553979,0.8067221194505692
id17991,0.2974616661667824,0.19569186680018902,0.5068464502692223
id10707,0.9061818271875381,0.033151617273688316,0.06066656764596701
id07101,0.4148644432425499,0.21647880785167217,0.3686567470431328
id00345,0.7486097514629364,0.1826680824160576,0.06872217170894146
id05912,0.675414189696312,0.18065129965543747,0.14393449760973454
id13443,0.43182235211133957,0.425941526889801,0.14223611820489168
id09248,0.5412549376487732,0.09734297543764114,0.36140208691358566
id17542,0.4196273162961006,0.24451864510774612,0.33585401996970177
id06995,0.5636099129915237,0.03267423575744033,0.4037158489227295
id25159,0.30371128022670746,0.06678872276097536,0.6295000091195107
id25729,0.22051342949271202,0.44552357494831085,0.3339630030095577
id26949,0.534982942044735,0.31042495742440224,0.15459208749234676
id27191,0.08421783801168203,0.04193168180063367,0.8738504648208618
id07668,0.1812625229358673,0.01520997378975153,0.8035275042057037
id02230,0.2228819951415062,0.10690189618617296,0.6702160984277725
id15553,0.9582658112049103,0.005285912484396249,0.03644826356321573
id25688,0.10492699407041073,0.784305676817894,0.11076732724905014
id17545,0.48172856122255325,0.41050493717193604,0.10776650719344616
id13929,0.4086425080895424,0.2130700722336769,0.3782874308526516
id12880,0.2477942891418934,0.6614197269082069,0.09078600816428661
id19282,0.3542772904038429,0.37871163338422775,0.2670110799372196
id14690,0.11290188506245613,0.039898441173136234,0.8471996933221817
id17975,0.630668617784977,0.21982204169034958,0.14950935542583466
id08037,0.6556562855839729,0.2032366432249546,0.1411070805042982
id15412,0.4276331141591072,0.10417435318231583,0.46819254010915756
id25032,0.5216346457600594,0.09910885989665985,0.3792564943432808
id27165,0.7072158753871918,0.17703298665583134,0.1157511044293642
id03327,0.3351120501756668,0.39977892488241196,0.26510903984308243
id18515,0.43732940405607224,0.38235897570848465,0.1803116239607334
id21003,0.15401102416217327,0.18506484664976597,0.660924144089222
id23855,0.0927745746448636,0.5676937475800514,0.33953169360756874
id20724,0.6433159559965134,0.12980636209249496,0.22687767446041107
id13303,0.7521445453166962,0.19460106454789639,0.0532543882727623
id16521,0.1952836588025093,0.6877947300672531,0.11692158132791519
id20775,0.7889685332775116,0.14652740210294724,0.06450402177870274
id13029,0.32470670342445374,0.27177203074097633,0.40352123975753784
id14660,0.8043897598981857,0.10550373047590256,0.09010648913681507
id11028,0.06609948351979256,0.005451204255223274,0.9284493178129196
id14180,0.8321870565414429,0.12342693470418453,0.044386028312146664
id25860,0.6999756917357445,0.15161175280809402,0.1484125517308712
id11910,0.2821196988224983,0.05511991120874882,0.6627603769302368
id08065,0.22910019755363464,0.007597498712129891,0.763302281498909
id22674,0.31981220096349716,0.0931496936827898,0.5870381146669388
id25018,0.5994109883904457,0.09148660860955715,0.3091023825109005
id10892,0.056104074232280254,0.9092791527509689,0.03461675485596061
id10217,0.34113022312521935,0.5658551156520844,0.0930146723985672
id12996,0.44525624066591263,0.029166964814066887,0.5255768001079559
id18262,0.6518675833940506,0.13357517682015896,0.214557234197855
id08606,0.13797600008547306,0.806231752038002,0.05579226091504097
id17233,0.5127772837877274,0.12924974597990513,0.35797297582030296
id00101,0.4719711020588875,0.4481363892555237,0.07989251334220171
id12225,0.48294853419065475,0.11566144786775112,0.401390016078949
id01364,0.2615553103387356,0.6412621587514877,0.09718254208564758
id24973,0.6076872646808624,0.029928926844149828,0.36238380894064903
id25363,0.39924826472997665,0.005160380562301725,0.5955913290381432
id10061,0.23457076773047447,0.04930414631962776,0.7161250859498978
id17673,0.23318584635853767,0.3859832361340523,0.38083091378211975
id13249,0.3582373335957527,0.29804565757513046,0.3437170311808586
id10107,0.33864733949303627,0.4171767309308052,0.24417591467499733
id04403,0.8675000220537186,0.06798651488497853,0.06451345607638359
id25728,0.4924624562263489,0.2589500620961189,0.2485874481499195
id16184,0.29111140966415405,0.22607003897428513,0.4828185513615608
id03438,0.6327940300107002,0.13639033772051334,0.23081564158201218
id22923,0.2805953249335289,0.6016559600830078,0.11774870567023754
id08610,0.6707582026720047,0.09459497686475515,0.23464681208133698
id25355,0.2833891697227955,0.46280260384082794,0.2538082115352154
id16916,0.4423617944121361,0.43029139190912247,0.12734683230519295
id12793,0.29804936423897743,0.37962498515844345,0.3223256468772888
id11859,0.8704542368650436,0.032635836862027645,0.09690994583070278
id02434,0.5012310147285461,0.26570815220475197,0.2330608144402504
id27703,0.2510436251759529,0.02948036789894104,0.719476006925106
id25212,0.07457821723073721,0.7200841754674911,0.20533760637044907
id11308,0.19645527377724648,0.09919849969446659,0.7043462246656418
id26094,0.7448365390300751,0.14493516832590103,0.11022826936095953
id22080,0.5696853995323181,0.3738401457667351,0.05647446773946285
id03545,0.6018504649400711,0.23881166614592075,0.15933783911168575
id23725,0.13057001680135727,0.3076573647558689,0.5617726147174835
